649,557,556,10.0,0.00040921789999999995,0.0,409.2179
650,553,559,10.0,6.37889e-05,0.0,63.7889
651,559,557,10.0,0.0005324081,0.0,532.4081
652,796,571,60.0,0.0002691914,0.0,269.1914
653,960,560,50.0,0.0014520138,0.0,1452.0138
654,937,556,10.0,0.0004728748,0.0,472.8748
655,556,557,10.0,0.0004117285,0.0,411.7285
656,557,559,10.0,0.0005267587,0.0,526.7587
657,559,553,10.0,6.473009999999999e-05,0.0,64.7301
658,556,937,10.0,0.0004414108,0.0,441.4108
659,571,796,60.0,0.00026964089999999995,0.0,269.6409
660,787,784,60.0,0.0001011945,0.0,101.1945
661,784,787,60.0,9.45019e-05,0.0,94.5019
662,784,794,50.0,0.0001361508,0.0,136.1508
663,794,784,50.0,0.0001361508,0.0,136.1508
664,794,785,50.0,0.00011064159999999999,0.0,110.6416
665,785,794,50.0,0.00011280450000000001,0.0,112.8045
666,797,785,50.0,0.00014642,0.0,146.42
667,785,797,50.0,0.0001464841,0.0,146.4841
668,786,788,60.0,0.0001408647,0.0,140.8647
669,788,787,60.0,9.963129999999999e-05,0.0,99.6313
670,787,788,60.0,9.96314e-05,0.0,99.6314
671,788,786,60.0,0.000144118,0.0,144.118
672,789,786,30.0,0.0002300275,0.0,230.0275
673,786,789,30.0,0.0002343454,0.0,234.3454
674,786,810,60.0,0.0002444505,0.0,244.4505
675,810,786,60.0,0.0002444403,0.0,244.4403
676,787,800,60.0,0.00012924659999999998,0.0,129.2466
677,800,787,60.0,0.00012925,0.0,129.25
678,572,789,60.0,0.0002243243,0.0,224.3243
679,572,790,40.0,0.0001265113,0.0,126.5113
680,791,790,40.0,0.00013282470000000002,0.0,132.8247
681,790,791,40.0,0.0001328243,0.0,132.8243
682,790,814,50.0,0.00025637079999999996,0.0,256.3708
683,814,790,50.0,0.0002513879,0.0,251.3879
684,792,791,40.0,0.0001365082,0.0,136.5082
685,791,792,40.0,0.00013544810000000002,0.0,135.4481
686,792,815,40.0,0.0002468344,0.0,246.8344
687,815,792,40.0,0.0002453302,0.0,245.3302
688,793,795,50.0,0.0005798094000000001,0.0,579.8094
689,795,793,50.0,0.000583179,0.0,583.179
690,796,793,50.0,0.0007244157,0.0,724.4157
691,793,796,50.0,0.0007314552999999999,0.0,731.4553
693,819,802,70.0,0.0004517,0.0,451.7
694,802,819,70.0,0.0004568854,0.0,456.8854
697,794,799,50.0,8.15461e-05,0.0,81.5461
698,799,794,50.0,9.29629e-05,0.0,92.9629
700,796,828,60.0,0.00032653550000000004,0.0,326.5355
701,828,796,60.0,0.00032908330000000003,0.0,329.0833
702,826,797,50.0,0.000255656,0.0,255.656
703,797,826,50.0,0.00025511,0.0,255.11
704,799,798,30.0,7.85981e-05,0.0,78.5981
705,798,799,30.0,7.86009e-05,0.0,78.6009
706,800,799,50.0,0.00012145310000000001,0.0,121.4531
707,799,800,50.0,0.0001220204,0.0,122.0204
708,807,799,50.0,0.0002158215,0.0,215.8215
709,799,807,50.0,0.00023497800000000003,0.0,234.978
710,800,807,60.0,0.0001075647,0.0,107.5647
711,807,800,60.0,0.0001075682,0.0,107.5682
712,817,801,50.0,0.00010899259999999999,0.0,108.9926
713,801,817,50.0,0.0001081672,0.0,108.1672
714,573,812,60.0,8.52845e-05,0.0,85.2845
715,812,573,60.0,8.52665e-05,0.0,85.2665
716,802,803,70.0,0.0005894511,0.0,589.4511
717,803,802,70.0,0.0005889372,0.0,588.9372
718,803,805,70.0,6.23675e-05,0.0,62.3675
719,805,803,70.0,6.236740000000001e-05,0.0,62.3674
720,804,803,10.0,0.000805559,0.0,805.559
721,803,804,10.0,0.0007932347,0.0,793.2347
722,806,805,70.0,0.00015895210000000003,0.0,158.9521
723,805,806,70.0,0.00015843700000000001,0.0,158.437
724,806,808,70.0,9.65974e-05,0.0,96.5974
725,808,806,70.0,9.6225e-05,0.0,96.225
726,810,807,50.0,0.00023666220000000002,0.0,236.6622
727,807,810,50.0,0.000241635,0.0,241.635
728,807,832,60.0,9.722280000000001e-05,0.0,97.2228
729,832,807,60.0,9.721930000000001e-05,0.0,97.2193
730,808,817,70.0,0.0006467851,0.0,646.7851
731,836,856,40.0,0.0001013646,0.0,101.3646
732,817,808,70.0,0.0006466405999999999,0.0,646.6406
733,972,809,50.0,0.0001585424,0.0,158.5424
734,809,808,50.0,0.0007361933,0.0,736.1933
735,808,809,50.0,0.0007337732,0.0,733.7732
736,809,972,50.0,0.00015688310000000003,0.0,156.8831
737,811,810,50.0,0.0002307097,0.0,230.7097
738,810,811,50.0,0.0002307122,0.0,230.7122
739,810,834,60.0,9.48569e-05,0.0,94.8569
740,834,810,60.0,9.48567e-05,0.0,94.8567
741,575,825,40.0,8.17611e-05,0.0,81.7611
742,825,575,40.0,8.233589999999999e-05,0.0,82.3359
743,574,811,50.0,0.00030214890000000006,0.0,302.1489
744,811,574,50.0,0.0003021485,0.0,302.1485
745,811,837,50.0,9.32764e-05,0.0,93.2764
746,837,811,50.0,9.327660000000001e-05,0.0,93.2766
747,574,814,50.0,8.872369999999999e-05,0.0,88.7237
748,814,574,50.0,8.872389999999999e-05,0.0,88.7239
749,825,812,40.0,9.8203e-05,0.0,98.203
750,812,825,40.0,9.82028e-05,0.0,98.2028
751,812,813,60.0,2.21584e-05,0.0,22.1584
752,813,836,60.0,9.83362e-05,0.0,98.3362
753,836,813,60.0,9.83383e-05,0.0,98.3383
754,813,812,60.0,2.21609e-05,0.0,22.1609
755,814,816,50.0,0.0001110333,0.0,111.0333
756,816,814,50.0,0.00011103350000000001,0.0,111.0335
757,815,816,50.0,9.25761e-05,0.0,92.5761
758,816,815,50.0,9.52954e-05,0.0,95.2954
759,856,836,40.0,0.0001013689,0.0,101.3689
760,815,838,40.0,8.59075e-05,0.0,85.9075
761,838,815,40.0,9.24013e-05,0.0,92.4013
762,816,841,50.0,8.89923e-05,0.0,88.9923
763,841,816,50.0,9.27085e-05,0.0,92.7085
764,817,818,70.0,0.0006983906,0.0,698.3906
765,818,576,70.0,0.00042142860000000005,0.0,421.4286
766,576,818,70.0,0.000422027,0.0,422.027
767,818,817,70.0,0.0006985768,0.0,698.5768
768,819,822,70.0,0.0006349878999999999,0.0,634.9879
769,822,823,70.0,0.0001023908,0.0,102.3908
770,823,903,70.0,6.26032e-05,0.0,62.6032
771,822,819,70.0,0.0006312399000000001,0.0,631.2399
772,903,823,70.0,6.26824e-05,0.0,62.6824
773,823,822,70.0,0.0001023908,0.0,102.3908
774,820,1014,40.0,0.0001024633,0.0,102.4633
775,819,821,40.0,0.0006504143,0.0,650.4143
776,821,820,40.0,0.0002362291,0.0,236.2291
777,836,866,60.0,0.0002206284,0.0,220.6284
778,1014,820,40.0,0.0001032912,0.0,103.2912
779,820,821,40.0,0.0002354227,0.0,235.4227
780,821,819,40.0,0.0006513546,0.0,651.3546
785,825,845,40.0,7.15569e-05,0.0,71.5569
786,845,825,40.0,6.964830000000002e-05,0.0,69.6483
787,825,856,40.0,0.00011617780000000001,0.0,116.1778
788,856,825,40.0,0.0001167164,0.0,116.7164
789,826,576,60.0,0.0001608674,0.0,160.8674
790,576,826,60.0,0.00016093080000000002,0.0,160.9308
791,827,826,60.0,0.00017245689999999999,0.0,172.4569
792,826,827,60.0,0.0001717593,0.0,171.7593
793,826,847,60.0,6.61037e-05,0.0,66.1037
794,847,826,60.0,6.919909999999999e-05,0.0,69.1991
795,832,827,60.0,0.0002962868,0.0,296.2868
796,827,832,60.0,0.0002962865,0.0,296.2865
797,827,849,50.0,5.41338e-05,0.0,54.1338
798,849,827,50.0,5.4268099999999996e-05,0.0,54.2681
799,828,913,60.0,0.0005151604,0.0,515.1604
800,913,828,60.0,0.0005223433,0.0,522.3433
801,829,677,60.0,0.0004030458,0.0,403.0458
802,828,830,60.0,0.0009321024,0.0,932.1024
803,830,831,60.0,0.0001755411,0.0,175.5411
804,831,829,60.0,0.0002108342,0.0,210.8342
805,677,829,60.0,0.00039491870000000004,0.0,394.9187
806,830,828,60.0,0.0009346011999999999,0.0,934.6012
807,829,831,60.0,0.0002109239,0.0,210.9239
808,831,830,60.0,0.0001754949,0.0,175.4949
809,577,857,50.0,8.07163e-05,0.0,80.7163
810,857,577,50.0,8.641809999999999e-05,0.0,86.4181
811,834,832,60.0,0.00024107110000000002,0.0,241.0711
812,832,834,60.0,0.0002410707,0.0,241.0707
813,832,852,60.0,5.7595599999999995e-05,0.0,57.5956
814,852,832,60.0,5.75957e-05,0.0,57.5957
817,835,834,60.0,6.19709e-05,0.0,61.9709
818,834,835,60.0,6.26098e-05,0.0,62.6098
819,837,835,60.0,0.00016385470000000003,0.0,163.8547
820,835,837,60.0,0.0001638515,0.0,163.8515
821,835,855,50.0,6.0084300000000003e-05,0.0,60.0843
822,855,835,50.0,6.00879e-05,0.0,60.0879
823,866,836,60.0,0.00022061510000000002,0.0,220.6151
824,840,837,60.0,0.00018384319999999998,0.0,183.8432
825,837,840,60.0,0.0001838429,0.0,183.8429
826,837,858,50.0,5.97455e-05,0.0,59.7455
827,858,837,50.0,5.97489e-05,0.0,59.7489
828,838,841,60.0,8.848399999999999e-05,0.0,88.484
829,841,838,60.0,9.66803e-05,0.0,96.6803
830,579,840,60.0,0.0001504663,0.0,150.4663
831,840,579,60.0,0.0001504662,0.0,150.4662
832,840,859,50.0,6.10609e-05,0.0,61.0609
833,859,840,50.0,6.10575e-05,0.0,61.0575
834,841,581,60.0,8.03872e-05,0.0,80.3872
835,581,579,60.0,8.65941e-05,0.0,86.5941
836,579,581,60.0,8.70743e-05,0.0,87.0743
837,581,841,60.0,7.954940000000001e-05,0.0,79.5494
838,842,868,40.0,0.0001490511,0.0,149.0511
839,868,842,40.0,0.0001492279,0.0,149.2279
844,847,583,50.0,0.0001753487,0.0,175.3487
845,583,847,50.0,0.0001771517,0.0,177.1517
849,845,857,40.0,5.65009e-05,0.0,56.5009
850,857,845,40.0,5.3247999999999996e-05,0.0,53.248
851,845,861,40.0,0.00011720829999999999,0.0,117.2083
852,861,845,40.0,0.00011712160000000001,0.0,117.1216
853,846,870,30.0,0.0001486937,0.0,148.6937
854,870,846,30.0,0.00014866250000000002,0.0,148.6625
855,849,847,50.0,0.0002131118,0.0,213.1118
856,847,849,50.0,0.00021311150000000002,0.0,213.1115
858,852,849,50.0,0.0002959714,0.0,295.9714
859,849,852,50.0,0.0002959709,0.0,295.9709
864,852,853,40.0,6.64648e-05,0.0,66.4648
865,853,854,40.0,0.0002236091,0.0,223.6091
866,854,853,40.0,0.0002237257,0.0,223.7257
867,853,852,40.0,6.646469999999999e-05,0.0,66.4647
868,852,875,60.0,0.0001475494,0.0,147.5494
869,875,852,60.0,0.0001472302,0.0,147.2302
870,854,855,40.0,1.61889e-05,0.0,16.1889
871,855,854,40.0,1.61889e-05,0.0,16.1889
872,858,855,40.0,0.00016329350000000002,0.0,163.2935
873,855,858,40.0,0.0001632932,0.0,163.2932
874,856,861,40.0,6.482510000000001e-05,0.0,64.8251
875,861,856,40.0,6.47898e-05,0.0,64.7898
876,856,863,40.0,0.0001088606,0.0,108.8606
877,863,856,40.0,0.00010890519999999999,0.0,108.9052
878,857,864,40.0,0.0001209302,0.0,120.9302
879,864,857,40.0,0.0001211086,0.0,121.1086
880,857,865,40.0,0.00012069480000000001,0.0,120.6948
881,865,857,40.0,0.00011543049999999999,0.0,115.4305
882,859,858,50.0,0.00018130379999999998,0.0,181.3038
883,858,859,50.0,0.0001813005,0.0,181.3005
884,860,859,50.0,9.833360000000001e-05,0.0,98.3336
885,859,860,50.0,9.83364e-05,0.0,98.3364
886,580,860,50.0,7.64827e-05,0.0,76.4827
887,860,580,50.0,7.64856e-05,0.0,76.4856
888,860,880,50.0,0.0001588096,0.0,158.8096
889,880,860,50.0,0.0001586366,0.0,158.6366
890,582,864,40.0,7.737710000000001e-05,0.0,77.3771
891,864,582,40.0,7.69507e-05,0.0,76.9507
892,861,865,40.0,6.33633e-05,0.0,63.3633
893,865,861,40.0,6.31269e-05,0.0,63.1269
894,861,872,40.0,0.0001078781,0.0,107.8781
895,872,861,40.0,0.00010913599999999999,0.0,109.136
896,869,862,60.0,0.00013699119999999998,0.0,136.9912
897,862,869,60.0,0.0001379628,0.0,137.9628
898,903,862,10.0,0.000270708,0.0,270.708
899,862,903,10.0,0.0002645462,0.0,264.5462
900,863,871,40.0,5.91782e-05,0.0,59.1782
901,871,863,40.0,5.91847e-05,0.0,59.1847
902,863,872,40.0,6.526510000000001e-05,0.0,65.2651
903,872,863,40.0,6.52115e-05,0.0,65.2115
904,864,874,40.0,5.47368e-05,0.0,54.7368
905,874,864,40.0,5.48623e-05,0.0,54.8623
906,864,879,40.0,9.586559999999999e-05,0.0,95.8656
907,879,864,40.0,9.61107e-05,0.0,96.1107
908,865,882,40.0,0.00010795650000000002,0.0,107.9565
909,882,865,40.0,0.0001096,0.0,109.6
910,865,884,40.0,0.00011854549999999999,0.0,118.5455
911,884,865,40.0,0.00011814610000000001,0.0,118.1461
912,866,881,50.0,0.0001068389,0.0,106.8389
913,881,866,50.0,0.00010683880000000001,0.0,106.8388
914,866,913,60.0,0.0003540286,0.0,354.0286
915,913,866,60.0,0.00035399959999999996,0.0,353.9996
916,584,879,40.0,7.51182e-05,0.0,75.1182
917,879,584,40.0,7.44677e-05,0.0,74.4677
918,868,867,30.0,0.0001635032,0.0,163.5032
919,867,868,30.0,0.00016278780000000001,0.0,162.7878
920,868,870,30.0,0.0002439732,0.0,243.9732
921,870,868,30.0,0.000243889,0.0,243.889
922,881,871,40.0,5.77165e-05,0.0,57.7165
923,868,910,40.0,0.0002374214,0.0,237.4214
924,910,868,40.0,0.00023757409999999998,0.0,237.5741
925,592,869,60.0,0.00039540530000000003,0.0,395.4053
926,869,592,60.0,0.00039805550000000003,0.0,398.0555
927,925,869,10.0,0.00032189229999999994,0.0,321.8923
928,869,925,10.0,0.0003270731,0.0,327.0731
929,593,891,50.0,0.0001295273,0.0,129.5273
930,891,593,50.0,0.0001292682,0.0,129.2682
931,583,870,30.0,6.903400000000002e-05,0.0,69.034
932,870,583,30.0,6.89845e-05,0.0,68.9845
933,870,914,50.0,0.00023428299999999998,0.0,234.283
934,914,870,50.0,0.00023433510000000002,0.0,234.3351
935,873,583,30.0,0.00030425259999999996,0.0,304.2526
936,583,873,30.0,0.00030405769999999996,0.0,304.0577
937,871,881,40.0,5.7741e-05,0.0,57.741
938,871,888,40.0,0.00012566820000000002,0.0,125.6682
939,888,871,40.0,0.0001253493,0.0,125.3493
940,872,882,40.0,6.0601500000000006e-05,0.0,60.6015
941,882,872,40.0,6.0494399999999995e-05,0.0,60.4944
942,875,873,40.0,0.00029786550000000003,0.0,297.8655
943,873,875,40.0,0.0002976064,0.0,297.6064
944,915,873,10.0,0.0002346375,0.0,234.6375
945,873,915,10.0,0.00023463409999999998,0.0,234.6341
946,874,884,40.0,6.36282e-05,0.0,63.6282
947,884,874,40.0,6.34262e-05,0.0,63.4262
948,874,886,40.0,9.56156e-05,0.0,95.6156
949,886,874,40.0,9.55884e-05,0.0,95.5884
950,876,877,40.0,0.0002630754,0.0,263.0754
951,877,875,40.0,6.81965e-05,0.0,68.1965
952,880,878,40.0,0.00033770850000000005,0.0,337.7085
953,878,876,40.0,0.0001401961,0.0,140.1961
954,875,877,40.0,6.84472e-05,0.0,68.4472
955,877,876,40.0,0.00026222680000000006,0.0,262.2268
956,876,878,40.0,0.00014109749999999998,0.0,141.0975
957,878,880,40.0,0.0003376826,0.0,337.6826
958,875,916,60.0,0.000234956,0.0,234.956
959,916,875,60.0,0.00023502159999999999,0.0,235.0216
960,585,880,40.0,6.64304e-05,0.0,66.4304
961,880,585,40.0,6.67052e-05,0.0,66.7052
962,879,886,40.0,5.66927e-05,0.0,56.6927
963,886,879,40.0,5.7136200000000004e-05,0.0,57.1362
964,879,887,30.0,8.29444e-05,0.0,82.9444
965,887,879,30.0,8.303789999999999e-05,0.0,83.0379
966,587,887,30.0,7.19523e-05,0.0,71.9523
967,887,587,30.0,7.20573e-05,0.0,72.0573
968,880,911,50.0,0.00019729520000000001,0.0,197.2952
969,911,880,50.0,0.0001972307,0.0,197.2307
970,893,881,30.0,0.00012405320000000001,0.0,124.0532
971,881,893,30.0,0.0001240556,0.0,124.0556
972,882,888,40.0,5.84782e-05,0.0,58.4782
973,888,882,40.0,5.78858e-05,0.0,57.8858
974,882,892,40.0,0.0001188539,0.0,118.8539
975,892,882,40.0,0.0001192267,0.0,119.2267
980,884,889,40.0,5.52105e-05,0.0,55.2105
981,889,884,40.0,5.54213e-05,0.0,55.4213
982,884,895,40.0,0.0001219705,0.0,121.9705
983,895,884,40.0,0.0001221643,0.0,122.1643
984,893,904,30.0,0.0001180747,0.0,118.0747
985,901,906,40.0,5.07093e-05,0.0,50.7093
990,890,886,30.0,2.80384e-05,0.0,28.0384
991,886,890,30.0,2.8025300000000004e-05,0.0,28.0253
992,887,894,30.0,5.96663e-05,0.0,59.6663
993,890,894,30.0,5.41906e-05,0.0,54.1906
994,895,890,40.0,6.02077e-05,0.0,60.2077
995,890,895,40.0,6.02077e-05,0.0,60.2077
996,591,899,30.0,7.10889e-05,0.0,71.0889
997,899,591,30.0,7.09954e-05,0.0,70.9954
998,891,907,50.0,0.00010912520000000001,0.0,109.1252
999,907,891,50.0,9.782870000000001e-05,0.0,97.8287
1000,892,900,40.0,5.82323e-05,0.0,58.2323
1001,900,892,40.0,5.78549e-05,0.0,57.8549
1002,892,906,40.0,0.00012525050000000002,0.0,125.2505
1003,906,892,40.0,0.0001249518,0.0,124.9518
1004,904,893,30.0,0.00011807230000000001,0.0,118.0723
1005,894,902,30.0,7.97196e-05,0.0,79.7196
1006,902,894,30.0,7.994950000000001e-05,0.0,79.9495
1007,895,901,40.0,5.46942e-05,0.0,54.6942
1008,901,895,40.0,5.47232e-05,0.0,54.7232
1009,895,912,40.0,0.0001344597,0.0,134.4597
1010,912,895,40.0,0.00013413399999999997,0.0,134.134
1019,923,839,50.0,0.0001206861,0.0,120.6861
1020,839,923,50.0,0.00012068619999999999,0.0,120.6862
1021,594,909,50.0,8.508320000000001e-05,0.0,85.0832
1022,909,594,50.0,8.448900000000001e-05,0.0,84.489
1023,899,905,30.0,6.26507e-05,0.0,62.6507
1024,905,899,30.0,6.29942e-05,0.0,62.9942
1025,899,909,50.0,7.497490000000001e-05,0.0,74.9749
1026,909,899,50.0,7.49728e-05,0.0,74.9728
1027,900,904,40.0,5.6346100000000006e-05,0.0,56.3461
1028,904,900,40.0,5.61111e-05,0.0,56.1111
1029,900,917,40.0,0.0001287366,0.0,128.7366
1030,917,900,40.0,0.0001267517,0.0,126.7517
1031,906,901,40.0,5.0693e-05,0.0,50.693
1032,924,901,40.0,0.0001334725,0.0,133.4725
1033,901,924,40.0,0.000134017,0.0,134.017
1034,596,931,50.0,0.00012202050000000001,0.0,122.0205
1035,931,596,50.0,0.00013746789999999999,0.0,137.4679
1036,595,911,50.0,7.803969999999998e-05,0.0,78.0397
1037,911,595,50.0,7.25445e-05,0.0,72.5445
1038,902,905,30.0,3.80422e-05,0.0,38.0422
1039,905,902,30.0,3.80399e-05,0.0,38.0399
1040,912,902,30.0,5.84027e-05,0.0,58.4027
1041,902,912,30.0,5.71795e-05,0.0,57.1795
1042,925,903,70.0,0.0001130121,0.0,113.0121
1043,903,925,70.0,0.0001130144,0.0,113.0144
1044,592,907,60.0,9.4198e-05,0.0,94.198
1045,907,592,60.0,9.95799e-05,0.0,99.5799
1046,929,904,50.0,0.0001264481,0.0,126.4481
1047,904,929,50.0,0.0001264458,0.0,126.4458
1048,947,904,30.0,0.00038622019999999996,0.0,386.2202
1049,904,947,30.0,0.0003857638,0.0,385.7638
1050,905,922,30.0,7.31397e-05,0.0,73.1397
1051,922,905,30.0,7.327129999999999e-05,0.0,73.2713
1052,906,917,40.0,5.87796e-05,0.0,58.7796
1053,917,906,40.0,5.865570000000001e-05,0.0,58.6557
1054,906,939,40.0,0.00024478129999999995,0.0,244.7813
1055,939,906,40.0,0.0002446073,0.0,244.6073
1056,907,949,60.0,0.00046443860000000006,0.0,464.4386
1057,949,907,60.0,0.0004572134,0.0,457.2134
1058,910,908,50.0,0.00016065979999999998,0.0,160.6598
1059,908,910,50.0,0.00016048509999999999,0.0,160.4851
1060,909,922,40.0,5.92706e-05,0.0,59.2706
1061,922,909,40.0,5.92887e-05,0.0,59.2887
1062,931,909,40.0,0.0001195085,0.0,119.5085
1063,909,931,40.0,0.0001195085,0.0,119.5085
1064,914,910,50.0,0.0002422122,0.0,242.2122
1065,910,914,50.0,0.00024224109999999998,0.0,242.2411
1066,910,948,40.0,0.00021876140000000002,0.0,218.7614
1067,948,910,40.0,0.00021876129999999998,0.0,218.7613
1068,911,927,50.0,5.60721e-05,0.0,56.0721
1069,927,911,50.0,4.9496499999999996e-05,0.0,49.4965
1070,912,924,40.0,5.54209e-05,0.0,55.4209
1071,924,912,40.0,5.52393e-05,0.0,55.2393
1072,912,932,40.0,0.0001123538,0.0,112.3538
1073,932,912,40.0,0.0001122312,0.0,112.2312
1074,947,913,60.0,0.0002941376,0.0,294.1376
1075,913,947,60.0,0.0002941378,0.0,294.1378
1076,597,914,50.0,7.01786e-05,0.0,70.1786
1077,914,597,50.0,7.03643e-05,0.0,70.3643
1078,914,950,50.0,0.00022062499999999998,0.0,220.625
1079,950,914,50.0,0.0002205454,0.0,220.5454
1080,915,597,50.0,0.00030435969999999994,0.0,304.3597
1081,597,915,50.0,0.0003044928,0.0,304.4928
1082,916,915,50.0,0.0002974973,0.0,297.4973
1083,915,916,50.0,0.00029749990000000004,0.0,297.4999
1084,915,954,50.0,0.0002251031,0.0,225.1031
1085,954,915,50.0,0.0002250548,0.0,225.0548
1086,916,919,50.0,0.00033168419999999996,0.0,331.6842
1087,919,916,50.0,0.000332252,0.0,332.252
1088,916,961,60.0,0.000226579,0.0,226.579
1089,961,916,60.0,0.00022673179999999998,0.0,226.7318
1090,917,929,40.0,5.80959e-05,0.0,58.0959
1091,929,917,40.0,5.6465800000000004e-05,0.0,56.4658
1092,917,936,40.0,0.0001288784,0.0,128.8784
1093,936,917,40.0,0.0001305078,0.0,130.5078
1098,919,920,50.0,1.2967900000000002e-05,0.0,12.9679
1099,920,923,50.0,0.0001298623,0.0,129.8623
1100,923,920,50.0,0.00012956509999999998,0.0,129.5651
1101,920,919,50.0,1.2767899999999998e-05,0.0,12.7679
1106,922,932,40.0,5.84668e-05,0.0,58.4668
1107,932,922,40.0,5.84805e-05,0.0,58.4805
1108,922,935,40.0,0.00011840869999999999,0.0,118.4087
1109,935,922,40.0,0.0001183682,0.0,118.3682
1110,598,927,50.0,9.91566e-05,0.0,99.1566
1111,927,598,50.0,0.00010404179999999999,0.0,104.0418
1112,598,934,60.0,0.0001185409,0.0,118.5409
1113,934,598,60.0,0.0001193716,0.0,119.3716
1114,927,923,50.0,0.0003956961,0.0,395.6961
1115,923,927,50.0,0.00039570139999999996,0.0,395.7014
1116,923,613,50.0,0.0003085528,0.0,308.5528
1117,613,923,50.0,0.00030217840000000003,0.0,302.1784
1118,930,924,40.0,4.9235999999999994e-05,0.0,49.236
1119,924,930,40.0,4.92361e-05,0.0,49.2361
1120,600,926,70.0,0.00014655309999999998,0.0,146.5531
1121,926,925,70.0,0.0001306969,0.0,130.6969
1122,925,926,70.0,0.0001305182,0.0,130.5182
1123,926,600,70.0,0.00014649359999999997,0.0,146.4936
1124,928,938,50.0,0.0003192013,0.0,319.2013
1125,938,928,50.0,0.00030023039999999994,0.0,300.2304
1126,929,942,50.0,0.00013097020000000002,0.0,130.9702
1127,942,929,50.0,0.000131716,0.0,131.716
1128,936,930,40.0,6.11963e-05,0.0,61.1963
1129,930,936,40.0,6.11958e-05,0.0,61.1958
1130,931,934,40.0,6.0571599999999994e-05,0.0,60.5716
1131,934,931,40.0,6.37375e-05,0.0,63.7375
1132,931,935,40.0,5.73322e-05,0.0,57.3322
1133,935,931,40.0,5.7185e-05,0.0,57.185
1134,932,939,40.0,0.0001042386,0.0,104.2386
1135,939,932,40.0,0.00010428130000000001,0.0,104.2813
1136,932,941,40.0,0.0001171005,0.0,117.1005
1137,941,932,40.0,0.00011710250000000001,0.0,117.1025
1142,934,943,50.0,0.000110223,0.0,110.223
1143,943,934,50.0,0.00010728789999999999,0.0,107.2879
1144,934,944,60.0,0.0001159877,0.0,115.9877
1145,944,934,60.0,0.0001161687,0.0,116.1687
1146,935,941,40.0,5.99088e-05,0.0,59.9088
1147,941,935,40.0,5.99578e-05,0.0,59.9578
1148,936,942,40.0,5.3898600000000006e-05,0.0,53.8986
1149,942,936,40.0,5.46407e-05,0.0,54.6407
1150,937,945,10.0,0.00043505720000000005,0.0,435.0572
1151,945,937,10.0,0.0004348005,0.0,434.8005
1152,938,966,50.0,0.0007580064,0.0,758.0064
1153,966,938,50.0,0.0007395484,0.0,739.5484
1154,938,1071,50.0,0.000817729,0.0,817.729
1155,1071,938,50.0,0.0008114945999999999,0.0,811.4946
1156,939,953,40.0,0.0001139405,0.0,113.9405
1157,953,939,40.0,0.0001138446,0.0,113.8446
1158,939,940,40.0,5.6870199999999996e-05,0.0,56.8702
1159,940,957,40.0,5.92185e-05,0.0,59.2185
1160,957,940,40.0,5.91342e-05,0.0,59.1342
1161,940,939,40.0,5.6997100000000004e-05,0.0,56.9971
1162,602,951,50.0,9.517589999999999e-05,0.0,95.1759
1163,951,602,50.0,9.441e-05,0.0,94.41
1164,941,944,40.0,6.19848e-05,0.0,61.9848
1165,944,941,40.0,6.6981e-05,0.0,66.981
1166,941,953,40.0,0.00010377659999999999,0.0,103.7766
1167,953,941,40.0,0.0001038616,0.0,103.8616
1168,942,957,50.0,0.0001158069,0.0,115.8069
1169,957,942,50.0,0.00011600770000000001,0.0,116.0077
1170,942,996,40.0,0.0003860499,0.0,386.0499
1171,996,942,40.0,0.0003860496,0.0,386.0496
1172,943,951,50.0,0.00018938560000000002,0.0,189.3856
1173,951,943,50.0,0.0001654844,0.0,165.4844
1174,943,962,50.0,0.00011692019999999999,0.0,116.9202
1175,962,943,50.0,0.00011686440000000001,0.0,116.8644
1176,943,963,50.0,0.0001154246,0.0,115.4246
1177,963,943,50.0,0.0001154176,0.0,115.4176
1178,944,963,40.0,0.00011187699999999999,0.0,111.877
1179,963,944,40.0,0.000106736,0.0,106.736
1180,944,964,60.0,0.0001033684,0.0,103.3684
1181,964,944,60.0,0.0001033239,0.0,103.3239
1182,948,946,40.0,0.0001598863,0.0,159.8863
1183,946,948,40.0,0.0001597728,0.0,159.7728
1184,996,947,50.0,0.00031930829999999997,0.0,319.3083
1185,947,996,50.0,0.0003193085,0.0,319.3085
1186,950,948,40.0,0.0002428288,0.0,242.8288
1187,948,950,40.0,0.0002414704,0.0,241.4704
1188,948,998,40.0,0.0002258656,0.0,225.8656
1189,998,948,40.0,0.0002265566,0.0,226.5566
1190,600,1005,50.0,0.0003886789,0.0,388.6789
1191,1005,600,50.0,0.0003940948,0.0,394.0948
1192,950,611,40.0,7.08487e-05,0.0,70.8487
1193,611,950,40.0,6.956900000000001e-05,0.0,69.569
1194,950,999,40.0,0.0002269784,0.0,226.9784
1195,999,950,40.0,0.00022695400000000002,0.0,226.954
1196,611,954,30.0,0.0003040066,0.0,304.0066
1197,954,611,30.0,0.000303789,0.0,303.789
1198,951,962,50.0,6.013880000000001e-05,0.0,60.1388
1199,962,951,50.0,5.95355e-05,0.0,59.5355
1200,951,965,50.0,0.00011534139999999999,0.0,115.3414
1201,965,951,50.0,0.00011534139999999999,0.0,115.3414
1202,952,961,40.0,0.0004478575,0.0,447.8575
1203,961,952,40.0,0.000459431,0.0,459.431
1204,612,965,50.0,0.0001029655,0.0,102.9655
